GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-4.079939856591943,123.0,1.902534113060429,1.429,2.422352176738142,1770.305393112411,0.1624431448992852,4558.904833333334,-1.558463287849253,2160.168940870695,79.6899935022742,0.0,0.0,0.03248862897985705,60.79554814814815,9.730344379467187,1.221312540610786,0.4,8.891487979207279,25.25666016894087,1.187179987004548,0.0,3.765798282651073,0.0,-2.807246019031839,Bi2Sr2Ca0.5Y0.5Cu2O8.39,66.0,cuprates,4.189654742026425
-4.296031366953846,160.4,2.06,1.429,2.156923076923077,1167.230769230769,0.1538461538461539,4955.485799999999,-0.9409692307692307,1869.846153846154,93.39092307692307,0.0,0.0,0.07692307692307693,90.4202923076923,13.58692307692308,1.215630769230769,0.802,6.247692307692308,37.30923076923077,1.168029230769231,0.042213256,3.201633876138462,0.0,-3.041641568523077,Y1Ba2Cu2.74Fe0.26O7,55.6,Fe-based,4.018183201256536
-4.095724706487635,170.4,2.007727975270479,1.429,2.081143740340031,1215.610510046368,0.1545595054095827,5495.485799999999,-0.9046947449768159,1842.735703245749,98.74180834621329,0.0,0.07727975270479134,0.08114374034003091,95.83506615146831,14.48686244204019,1.228902627511592,0.802,6.301391035548686,34.94590417310664,1.17588485316847,0.006569316846986089,3.518458993199381,0.0,-2.844598687627512,La1Ba2Cu2.95Co0.05O6.94,40.5,cuprates,3.701301974112493
-4.653613741376405,112.0,3.825842696629214,1.429,2.280898876404494,1370.786516853933,0.0,5022.476333333333,-0.8648876404494382,3182.584269662921,112.3078651685393,0.0,0.2808988764044944,0.2808988764044944,60.26709101123595,9.058988764044944,1.238483146067415,0.802,5.859550561797752,31.46067415730337,1.129157303370786,0.0002261516853932584,4.577472334269663,0.0,-3.282133841741573,La2Cu1O4.12,43.0,cuprates,3.761200115693562
-4.462831507714327,160.4,2.155740136458024,1.429,2.281815485019282,1140.017798872738,0.1483239394838327,4955.485799999999,-0.9712325719371107,1846.781370513201,92.02628300207651,0.0,0.0,0.07416196974191634,76.71619857609018,11.48398101453575,1.216374962919015,0.802,6.14090774250964,38.80895876594482,1.151099080391575,0.1095716374962919,3.264672370587363,0.0,-3.172248804897657,Y1Ba2Cu2.3Fe0.7O7.484,60.0,Fe-based,4.0943445622221
-4.117488558888889,130.4,1.962962962962963,1.429,2.037037037037037,1281.481481481482,0.1481481481481481,3487.6858,-0.9090123456666666,1892.592592592593,93.96296296296296,0.0,0.0,0.07407407407407407,96.3868,14.47037037037037,1.202222222222222,0.802,6.111111111111112,34.62222222222223,1.182888888888889,0.0,3.051550276666667,0.0,-2.908669077037037,Y1Ba2Cu3Li0.5O7,83.79,cuprates,4.428313668625195
-4.602064004957143,130.4,3.708,1.429,2.269142857142857,1372.457142857143,0.01657142857142857,4644.35725,-0.8587728571428571,3120.857142857143,110.124,0.0,0.2691428571428571,0.2691428571428571,61.37685714285714,9.2292,1.240022857142857,0.802,5.840571428571428,31.38685714285714,1.141684,0.0002166869142857143,4.500920401805714,0.0,-3.248633008262857,La1.884Ba0.116Cu1O4,21.8,cuprates,3.081909969795043
-8.624203086475003,112.0,6.432,2700.0,4.62,7014.700000000001,0.0,5975.75,-0.60524,7020.800000000001,91.034,0.0,0.0,0.0,80.97040000000001,11.044600069,0.6281400000000001,5.84,5.56,95.6285,1.441347,0.0,5.593682574230001,0.0,-8.598123185690001,Nb76.3Sn7.1Al14.3Ge2.3,13.9,low-Tc,2.631888840136646
-7.184867095299999,0.0,6.407999999999999,5904.0,4.407999999999999,2956.0,0.0,6007.0,-0.27158,3951.2,43.78399999999999,0.0,0.0,0.0,33.6304,3.3488,0.56368,8.12,7.367999999999999,94.07199999999999,1.347344,0.0,5.713493066,0.0,-7.174843190719999,Ga0.296V0.704,12.1,low-Tc,2.493205452602695
-3.908740643986348,131.7,1.877526025719535,1.429,2.072043514282627,1198.822088541479,0.1440870285652534,4863.0858,-0.9381785598501494,1785.976729944887,100.9645581931487,0.5619394114044883,0.07204351428262672,0.01440870285652534,104.887687453622,15.79409963618025,1.21102986203667,0.802,6.842909117106733,34.72497388422607,1.174306761283816,0.0,3.160904052933972,11.0,-2.676036468254386,Eu1.6Pr0.4Ba4Cu7O14.761,63.0,cuprates,4.143134726391533
-5.531295633011999,170.4,2.7768,3510.0,4.730399999999999,2650.16,0.2,6502.75,-1.261476,2896.24,31.0672,0.0,0.0,0.0232,56.21936,6.715439999999999,0.73832,4.31,9.6232,102.5304,1.4966784,0.83436740608,5.483166676392,0.0,-5.354598563271999,Ba1Fe1.884Co0.116As2,22.93333333,Fe-based,3.132591456125839
-5.5751852235,358.0,4.7125,1.429,4.0,2497.5,0.0,6612.4858,-1.18375,3955.0,76.625,2.5,0.25,0.25,39.35935000000001,4.592499999999999,0.9595,0.802,8.7875,76.4625,1.2994,0.46240422875,4.895921722375,10.0,-4.846156798125,Nd1Fe0.85Rh0.15As1O1,14.7,Fe-based,2.687847493784691
-8.5375878035625,148.0,6.25,5727.0,4.75,7105.0,0.0,7229.25,-1.5219375,7077.5,97.14999999999999,0.0,0.0,0.0,56.86500000000001,6.742499999999999,0.6559999999999999,4.31,7.25,88.7375,1.469625,0.0,5.817946568125,0.0,-8.509185691125001,As0.15In0.15Nb3Sn0.7,17.99,low-Tc,2.889816047962442
-4.208736396970533,132.3,2.0,1.429,2.085171102661597,1162.737642585551,0.1520912547528517,3772.6858,-0.9694301330798479,1838.859315589354,95.9349505703422,0.0,0.0,0.07604562737642585,95.73474965779465,14.4106463878327,1.218760456273764,0.802,6.304182509505703,35.20684410646388,1.164996197718631,0.0,3.169894754441064,0.0,-2.944450115414448,Y1Ba2Cu3S0.03O7.12,90.0,cuprates,4.499809670330265
-4.142873763726483,130.4,1.934153400868307,0.0899,2.006512301013025,1096.599131693198,0.1447178002894356,3380.70378,-1.118668596237337,1740.593342981187,93.49848046309695,0.0,0.0,0.138205499276411,91.10078863965268,13.71201157742402,1.23917510853835,0.666793,5.960202604920405,33.45875542691751,1.115738060781476,0.0,3.164665334240231,0.0,-2.898442507995659,Y1Ba2Cu3H0.91O6.91,91.4,cuprates,4.515245478460105
-4.158826173494983,130.4,1.986622073578596,1.429,2.066889632107023,1162.207357859532,0.1337792642140468,4708.685799999999,-0.9288461538461539,1742.809364548495,101.0665551839465,0.294314381270903,0.02675585284280937,0.06688963210702342,110.9194535117057,16.72775919732442,1.200936454849498,0.802,6.65551839464883,38.83879598662207,1.148675585284281,0.0,3.245812362876254,11.0,-2.918877149665552,Y0.6Pr0.4Ba2Cu4O7.95,63.0,cuprates,4.143134726391533
-5.925782288611111,148.0,4.777777777777778,1.429,4.222222222222222,2388.888888888889,0.0,4844.085799999999,-1.06125,4338.888888888889,59.90555555555555,0.0,0.1666666666666667,0.2777777777777778,40.37234444444445,4.683333333333333,0.8538888888888888,0.802,8.222222222222221,84.93333333333332,1.366444444444444,0.5864294055555556,5.757796215555556,0.0,-5.386093621111111,La0.6Y0.4Fe1As1O0.6,38.8,Fe-based,3.658420246629228
-4.122289849857143,211.7,2.071428571428571,1.429,2.385714285714286,1538.571428571428,0.1428571428571428,6079.238166666668,-1.414428571428571,2004.285714285714,85.27142857142856,0.5,0.07142857142857142,0.04285714285714286,65.8528,10.35142857142857,1.207571428571429,0.802,6.671428571428571,40.78571428571428,1.155785714285714,2.455714285714286e-06,3.434112352428571,7.0,-2.774984550285715,Ru0.6Sn0.4Sr2Eu1Cu2O8,24.2,cuprates,3.186352633162641
-4.549743450492857,112.0,3.868571428571428,1.429,2.26,1383.142857142857,0.02571428571428571,4867.485799999999,-0.9413607142857142,3092.285714285714,106.2085714285714,1.335714285714286,0.26,0.26,60.91785714285714,9.245428571428572,1.234642857142857,0.802,6.074285714285715,31.1,1.13707,0.0001115638571428571,3.939385828757143,11.0,-3.198167193171429,La0.97Pr0.85Sr0.18Cu1O4,28.0,cuprates,3.332204510175204
-5.449865776979999,170.4,2.724,3510.0,4.636,2681.2,0.2,6630.200000000001,-1.25582,2904.4,31.832,0.0,0.0,0.052,56.9176,6.900399999999999,0.7419199999999999,-5.8166666667,9.676,101.54,1.497656,0.8086082912,5.456404878440001,0.0,-5.27041914636,Ba1Fe1.74Zn0.04Co0.22As2,15.82,Fe-based,2.761274962339508
-4.26795749690774,170.4,2.046911649726349,1.429,2.089913995308835,1173.182173573104,0.1446442533229085,5160.685799999999,-0.9457193119624706,1864.347146207975,96.22275215011729,0.0,0.0,0.08991399530883502,94.67910523846754,14.28146989835809,1.215089913995309,0.802,6.336200156372165,36.9859265050821,1.158205629397967,0.01975024081313526,3.199547893862392,0.0,-3.002246411876466,Y1Ba1.85Cu2.85Co0.15O6.94,55.0,cuprates,4.007333185232471
-4.271137644961539,360.4,2.030769230769231,1.429,2.115384615384615,1183.076923076923,0.1538461538461539,7584.685799999999,-0.9397307692307691,1866.923076923077,94.47461538461538,0.0,0.0,0.08461538461538462,94.12013846153845,14.15461538461538,1.217692307692308,0.802,6.384615384615385,38.16153846153846,1.169476923076923,0.0,3.193778476538461,0.0,-3.013858017461538,Y1Re0.1Ba2Cu2.9O7,91.5,cuprates,4.516338972281476
-7.0509910755,60.0,6.0,2330.0,4.4,2620.0,0.0,4781.333333333333,-1.3495,4020.0,62.52,0.0,0.0,0.0,56.14,2.76008,0.5,5.53,6.4,112.0,1.3386,0.0,6.645867470000001,0.0,-6.939636644,Ga1Si1V3,18.6,low-Tc,2.923161580719156
-9.9453370025,197.0,4.9,2260.0,5.100000000000001,3035.0,0.0,8303.333333333332,0.5,1490.0,109.85,0.0,0.0,0.55,67.95,8.565000000000001,0.3765000000000001,1.67,5.100000000000001,169.9,1.13415,2.865e-06,8.6627049455,0.0,-7.7451761605,C1Mo0.9Ru0.1,13.6,low-Tc,2.610069792742006
-4.164544585433333,130.4,1.96,1.429,2.066666666666666,1142.666666666667,0.14,4190.404833333334,-0.944,1705.333333333333,99.16,0.08666666666666667,0.006666666666666667,0.05333333333333334,111.8559466666667,16.874,1.199333333333333,0.802,6.6,38.57466666666667,1.147966666666667,0.0,3.2362148356,13.0,-2.921805907,Y0.8Ce0.1Ca0.1Ba2Cu4O8,63.0,cuprates,4.143134726391533
-3.925743295576923,123.0,1.807692307692308,1.429,2.115384615384615,1265.384615384615,0.1923076923076923,5241.904833333334,-1.194615384615385,1842.307692307692,73.03461538461538,0.3846153846153846,0.03846153846153846,0.03846153846153846,87.48706153846153,13.89230769230769,1.221923076923077,0.802,7.038461538461538,29.19230769230769,1.182730769230769,0.0,3.323491818846154,10.0,-2.673211717692308,Pb0.5Sr2Ca0.5Nd0.5Cu2.5O7,60.0,cuprates,4.0943445622221
-4.675595826428571,112.0,4.014285714285714,1.429,2.307142857142857,1319.285714285714,0.0,6760.2858,-0.9227857142857142,3025.0,110.7428571428571,1.785714285714286,0.2857142857142857,0.2642857142857143,62.69922857142857,9.272142857142859,1.256571428571429,0.802,6.414285714285715,30.35,1.124307142857143,6.900857142857143e-05,3.822804841071428,10.0,-3.319690689785714,Nd1.25La0.6Th0.15Cu1O4,18.0,cuprates,2.890371757896165
-3.621569469288812,205.0,1.3125,1.429,2.125,1643.75,0.25,7073.0858,-1.48883620690625,2090.625,46.3375,0.0,0.0,0.0,56.235575,9.471875,1.2203125,0.802,7.5,31.375,1.2548125,0.0,3.0880456028125,0.0,-2.4586467128125,Hg0.75Mo0.25Sr2Cu1O4,50.0,cuprates,3.912023005428146
-3.777229108990423,130.4,1.281723862729449,1.429,2.079808459696728,1256.58419792498,0.1596169193934557,4326.2858,-0.9919193934557062,1918.994413407821,93.84541101356743,0.0,0.07980845969672784,0.0,101.3964981644054,15.34557063048683,1.204948124501197,0.802,7.356743814844373,33.26416600159617,1.193367916999202,0.0,3.057102759217877,0.0,-2.570404061715882,Ba1.6Sr0.4Yb1Cu3O6.53,34.0,cuprates,3.526360524616162
-4.60227895625,130.4,3.73,1.429,2.27,1373.142857142857,0.01571428571428572,5117.485799999999,-0.8641749999999999,3126.428571428572,110.2114285714286,0.1428571428571428,0.27,0.27,61.41551428571428,9.224142857142859,1.241657142857143,0.802,5.884285714285713,31.24714285714286,1.14059,0.0002058755714285714,4.444377271914286,10.0,-3.248736269914286,La1.79Nd0.1Ba0.11Cu1O4,13.0,cuprates,2.564949357461537
-4.278738968665413,329.0,2.045112781954887,1.429,2.131578947368421,1279.699248120301,0.1503759398496241,7408.685799999999,-1.15656015037594,2022.932330827068,77.6906015037594,0.0,0.0,0.08646616541353383,88.43962556390977,13.95977443609022,1.196992481203007,0.802,6.413533834586466,38.86842105263158,1.149383458646617,0.0,3.224168103195488,0.0,-2.996230041240602,Cu0.85Re0.15Sr2Y1Cu2O7.3,69.0,cuprates,4.23410650459726
-4.572117257911429,112.0,3.636,1.429,2.261142857142857,1383.257142857143,0.02457142857142857,4424.35725,-0.8957871428571428,3098.342857142857,106.4577142857143,0.0,0.2611428571428572,0.2611428571428572,61.05068,9.290457142857145,1.238171428571428,0.802,5.832571428571429,31.14,1.142708,0.0002102461142857143,4.454243585702857,0.0,-3.219619961011428,La1.828Sr0.172Cu1O4,39.35,cuprates,3.672495974863412
-4.569336058552858,112.0,3.628285714285714,1.429,2.260285714285714,1383.171428571429,0.02542857142857143,4424.35725,-0.8974092857142857,3093.8,106.2708571428571,0.0,0.2602857142857143,0.2602857142857143,61.04213428571428,9.293114285714287,1.238257142857143,0.802,5.831714285714286,31.11,1.142942,0.0002095560285714286,4.449045543011429,0.0,-3.216947454202858,La1.822Sr0.178Cu1O4,36.0,cuprates,3.58351893845611
-5.234249126190001,108.9,3.571428571428571,1.251,4.714285714285714,1914.285714285714,0.0,1341.86625,-3.457023809571429,1357.142857142857,110.28,0.0,0.0,0.5714285714285714,20.90996571428571,3.085714285714285,1.395714285714286,1.1,4.714285714285714,31.77142857142857,1.295142857142857,0.0,3.267657878571428,0.0,-3.777501834285714,K0.5Ti1N1Cl1,16.15,low-Tc,2.781920049668666
-3.908638140761495,129.0,1.419540229885058,1.429,2.091954022988506,1241.954022988506,0.2241379310344828,3232.738166666667,-1.453081554454023,1614.367816091954,65.73793103448276,0.0,0.0,0.00574712643678161,103.155808045977,16.21264367816092,1.167931034482759,0.802,6.063218390804598,29.47356321839081,1.160862068965517,0.0,3.361861734597701,0.0,-2.635919010632184,Cu0.5P0.5Sr2Ca1.9Y0.1Cu3O9.4,84.0,cuprates,4.430816798843313
-4.646216482491166,112.0,3.795053003533569,1.429,2.296819787985866,1396.819787985866,0.0,6211.85725,-0.8846289752650178,3169.964664310954,112.5487632508834,0.0,0.2756183745583038,0.2756183745583038,60.60892650176678,9.109540636042404,1.236537102473498,0.4,6.042402826855124,31.54770318021201,1.130445229681979,0.0002219003533568904,4.59190166,0.0,-3.281000719681979,La1.95Bi0.05Cu1O4.075,25.7,cuprates,3.246490991901174
-3.748734670339286,123.0,1.532142857142857,1.429,2.107142857142857,1405.0,0.2142857142857143,6204.489857142858,-1.171464285714286,1800.0,65.33464285714285,0.0,0.0,0.03928571428571428,102.7415571428571,16.17214285714286,1.207178571428571,-5.8166666667,7.753571428571428,31.25357142857143,1.210478571428572,0.0,3.492897672428572,0.0,-2.587400607214286,Tl0.5Pb0.5Sr2Ca1Cu2.95Zn0.05O7,73.0,cuprates,4.290459441148391
-4.571335258535715,112.0,3.807142857142857,1.429,2.264285714285714,1383.571428571429,0.02142857142857143,4867.485799999999,-0.9153749999999999,3115.0,107.1428571428571,0.7857142857142857,0.2642857142857143,0.2642857142857143,61.01058571428571,9.252142857142859,1.235714285714286,0.802,5.978571428571428,31.25,1.13835,0.0001552692857142857,4.174522467714286,11.0,-3.218895961214286,La1.35Pr0.5Sr0.15Cu1O4,34.3,cuprates,3.535145354171894
-5.026898973407317,213.0,2.577560975609756,1550.0,4.456341463414635,3156.975609756098,0.2265853658536585,8718.800000000001,-1.595221951219512,3484.780487804878,20.19902439024391,0.1385365853658536,0.01731707317073171,0.0,92.29860975609756,12.1989756097561,0.6801658536585367,4.31,10.88439024390244,86.92780487804879,1.491480975609756,0.5147958048780488,5.693407412570732,8.0,-4.820752409119512,Ca9.29Sm0.71Pt3Fe10As18,26.2,Fe-based,3.265759410767051
-5.213321068933297,163.7,2.700873362445415,968.0,5.290393013100437,3062.663755458515,0.0,3905.25,-2.70852438132096,2062.663755458515,102.9665938864629,0.0,0.0,0.3930131004366813,54.62048034934497,10.71637554585153,0.5856986899563319,2.9,10.06331877729258,98.31441048034934,1.398281659388646,0.8894277737991265,5.449908410240175,0.0,-4.940675043187771,Na0.65Fe1.93Se1.8S0.2,36.0,Fe-based,3.58351893845611
-3.96330995853305,27.9,1.885,1.429,2.515,2376.5,0.115,3536.85725,-1.758566666695,1849.5,104.7906,0.0,0.0,0.0,12.56294,1.896,1.33765,0.4,9.715,8.498999999999999,1.23305,0.0,3.716113513,0.0,-2.5693366339,Ba0.575K0.425Bi1O3,27.3,low-Tc,3.306886702190914
-4.604319452195524,118.0,4.409984220341414,1.429,2.308420599627026,1389.398938459332,0.0,5655.10725,-0.975186486874193,3239.922536221489,111.6924544541673,2.933581982498924,0.2869028833739779,0.2653851671209296,62.30050859274136,9.162243580547985,1.269100559460623,0.802,6.674221775928848,28.5181466073734,1.121708506670492,0.0,3.372236314732463,13.0,-3.252866145504232,Nd1.85Ce0.15Cu1O3.971,21.6,cuprates,3.072693314690119
-5.49117729048,148.0,2.975,1.429,3.975,2275.0,0.0,4479.825000000001,-1.07589583325,3950.0,77.6975,0.75,0.25,0.25,36.6608625,4.024999999999999,0.88575,0.557,10.525,80.5,1.2815,0.5276657,4.667184220749999,3.0,-4.807935928,Ho1Fe1As1F0.1O0.9,36.0,Fe-based,3.58351893845611
-5.112766260113333,275.0,3.666666666666667,1738.0,2.733333333333333,1533.333333333333,0.2666666666666667,2299.333333333333,-0.6816666666666668,3453.333333333333,-40.33333333333334,0.0,0.0,0.2666666666666667,75.4,8.486666666669999,0.3813333333333333,3.03,2.733333333333333,310.54,1.175333333333333,0.0,8.447064308,0.0,-3.957945536666667,Mg0.8Al0.2B2,28.71,low-Tc,3.357245494132973
-3.968622613060288,123.0,1.81651376146789,1.429,2.406290956749673,1726.736566186107,0.1834862385321101,5130.404833333334,-1.563401048492792,2046.526867627785,77.06985583224115,0.09174311926605505,0.01310615989515072,0.01310615989515072,69.96833053735256,11.0694626474443,1.212975098296199,0.4,8.988204456094364,24.65268676277851,1.189397116644823,0.0,3.798315637614679,7.0,-2.706005416422018,Bi2Sr1.6Ca1.2Gd0.2Cu2O8.26,87.1,cuprates,4.467056883858457
-5.64227990575,358.0,4.487500000000001,1.429,4.0,2332.5,0.0,6439.685799999999,-1.088125,3935.0,74.225,0.0,0.25,0.25,36.86435,4.3725,0.9239999999999999,0.802,8.0125,76.4875,1.3108,0.50611315125,5.955122901625,0.0,-4.921822364375001,La1Fe0.95Rh0.05As1O1,12.0,Fe-based,2.484906649788
-4.164005031386749,130.4,2.046224961479199,1.429,2.077041602465331,1181.818181818182,0.1540832049306625,4708.685799999999,-0.9383281972265022,1848.998459167951,96.36194144838213,0.2542372881355932,0.02311248073959938,0.07704160246533127,96.8764600924499,14.5924499229584,1.221494607087827,0.802,6.354391371340524,35.29121725731895,1.169861325115563,0.0,3.168631291217257,11.0,-2.910442435577812,Y0.7Pr0.3Ba2Cu3O6.98,57.4,cuprates,4.050044303325521
-5.5110500334,170.4,2.76,3510.0,4.68,2672.0,0.2,6502.75,-1.2582,2908.0,31.84,0.0,0.0,0.04,56.55200000000001,6.827999999999999,0.74,4.31,9.64,102.48,1.49688,0.827200096,5.4779405544,0.0,-5.3326678804,Ba1Fe1.8Co0.2As2,20.05,Fe-based,2.998229153752578
-8.576627731375,112.0,6.25,5323.0,4.75,7007.5,0.0,7067.666666666666,-1.917,7092.5,102.225,0.0,0.0,0.0,56.75750000000001,6.907500074999999,0.653,5.84,7.25,92.125,1.4705,0.0,5.822240754499999,0.0,-8.55330849375,Nb3Ge0.1Sn0.9,17.97,low-Tc,2.888703700795467
-3.819105820885043,123.0,1.90758059260079,1.429,2.215009929967597,1308.729763463868,0.1537146686834031,4130.732142857142,-1.079192582959807,1880.548330966128,93.11516180006025,0.0,0.0,0.03074293373668063,85.54095416290068,13.41929057606109,1.205076457676203,0.557,8.982255178647188,29.8021999643382,1.201840640928682,0.0,3.50177702077257,0.0,-2.722234360823112,Pb2Sr2Y0.5Ca0.5Cu3F1.0031O7.2608,73.0,cuprates,4.290459441148391
-5.4796601367996,163.7,2.92,968.0,4.68,2404.0,0.08,4519.75,-1.26999999996,2652.0,42.564,0.0,0.0,0.0,70.472,8.636,0.688,4.31,9.48,101.64,1.458,0.84426512,5.456256720800001,0.0,-5.3045992848,Ba0.4Na0.6Fe2As2,28.7,Fe-based,3.356897122765576
-4.053921935549111,130.4,1.45862335653519,1.429,2.077339520494973,1211.523588553751,0.1546790409899459,5374.35725,-0.9416666666666667,1837.973704563032,98.89582366589326,0.1546790409899459,0.07733952049497293,0.07733952049497293,97.13480912606342,14.60943542150039,1.216705336426914,0.802,7.160092807424594,36.42691415313225,1.167045630317092,0.0,3.155086448955916,2.0,-2.803067505591647,Er1Ba2Cu3O6.93,91.0,cuprates,4.51085950651685
-11.0842571375,277.0,5.0,2260.0,5.0,2400.0,0.0,10755.0,0.48,3750.0,91.15,0.0,0.0,0.5,87.0,9.135,0.38,1.67,12.0,204.0,1.14,0.0,8.02778015,0.0,-8.915281355,C0.5W0.5,10.0,low-Tc,2.302585092994046
-3.539902488923488,300.4,1.219512195121951,1.429,2.048780487804878,1392.682926829269,0.2439024390243903,9043.085799999999,-1.227052144670732,1871.951219512195,74.74634146341464,0.0,0.0,0.0,56.56452195121951,8.417073170731708,1.271707317073171,0.802,8.000000000000002,25.59756097560976,1.263536585365854,0.0,2.94708934097561,0.0,-2.348855669268293,Hg0.9W0.1Ba2Cu1O4.2,89.0,cuprates,4.48863636973214
-5.599237265174025,148.0,3.038961038961039,1.429,4.077922077922079,2318.181818181818,0.0,5599.35725,-1.061580086493506,4058.441558441558,70.37272727272727,0.7792207792207793,0.2597402597402597,0.2597402597402597,38.0850103896104,4.181818181818182,0.8675324675324676,0.802,10.67532467532467,83.63636363636363,1.303246753246753,0.5482241038961039,4.850326351948052,3.0,-4.941808160649351,Ho1Fe1As1O0.85,49.1,Fe-based,3.893859034800475
-4.602914439858701,118.0,4.352603643666619,1.429,2.308420599627026,1389.398938459332,0.0,5994.685799999999,-0.9700222349734613,3239.922536221489,111.6924544541673,2.876201405824129,0.2869028833739779,0.2366948787835318,62.20869967006168,9.147898436379286,1.263075598909769,0.802,6.731602352603643,28.71897862573519,1.121163391192082,0.0,3.366798743939176,13.0,-3.25121613833166,Nd1.65Sm0.2Ce0.15Cu1O3.971,21.6,cuprates,3.072693314690119
-3.839471213,112.0,1.85,1.429,2.672222222222222,2374.444444444444,0.2055555555555556,5495.485799999999,-1.705055555555556,2622.777777777778,66.26666666666667,0.0,0.02222222222222222,0.02222222222222222,47.40517777777777,8.009444444444444,1.211277777777778,0.4,10.65,25.33888888888889,1.318433333333334,1.789111111111111e-05,4.210619393222221,0.0,-2.793472638944444,Bi1.95Sr1.85La0.2Cu1O4,27.0,cuprates,3.295836866004329
-3.85014341145,108.0,1.675,1.429,2.0425,1379.25,0.2075,4640.35725,-1.1521,1925.25,67.39,0.425,0.0425,0.0425,101.817425,16.2805,1.198775,0.802,6.42,35.7275,1.2080175,0.0,3.132867479025,10.0,-2.685577129075,Sr0.83Nd0.17Cu1O2,35.0,cuprates,3.555348061489414
-4.150540341825397,130.4,1.928571428571429,1.429,2.071428571428572,1181.746031746032,0.1666666666666667,3690.6858,-0.9231349206349205,1850.0,92.58412698412698,0.0,0.0,0.07142857142857144,101.3527650793651,15.27380952380953,1.213333333333333,0.802,6.309523809523809,36.35396825396825,1.183968253968254,0.0,3.160257494682539,0.0,-2.929290529761905,Y0.9Ca0.1Ba2Cu3O6.6,65.3,cuprates,4.178992036282385
-4.471122482,282.0,2.707142857142857,1.429,2.464285714285714,1729.285714285714,0.1428571428571428,9063.738166666664,-1.131285714285714,2037.857142857143,85.24285714285713,0.5,0.07142857142857142,0.1357142857142857,67.27137142857143,10.55285714285714,1.203642857142857,0.802,6.678571428571429,55.23571428571429,1.130442857142857,0.003454294285714286,3.500972809714286,7.0,-3.097636357071429,Ru0.9Ir0.1Sr2Gd1Cu2O8,22.0,cuprates,3.091042453358316
-3.969131626774193,109.0,1.731182795698925,1.429,2.537634408602151,2023.297491039427,0.1792114695340502,5332.85725,-1.760215053763441,2121.863799283154,78.08924731182796,0.0,0.0,0.0,38.12250752688173,6.496415770609319,1.248566308243727,0.4,9.853046594982079,19.89247311827957,1.20741935483871,0.0,3.912111080645161,0.0,-2.682939471111111,Bi2Sr2Cu1O6.16,10.0,cuprates,2.302585092994046
-7.923208369649999,84.0,6.23,2330.0,4.69,2752.0,0.0,3713.333333333333,-1.3233,3554.0,69.028,0.0,0.0,0.0,65.931,4.428092,0.4756,5.53,4.69,134.25,1.32513,0.0,7.3030443586,0.0,-7.7991301786,V0.73Si0.23Al0.04,10.4,low-Tc,2.341805806147327
-4.20289574086,130.4,1.927333333333333,1.429,2.066,1145.933333333333,0.134,3690.6858,-0.9337433333333334,1742.733333333334,99.76266666666666,0.0,0.0,0.066,110.7978133333333,16.69966666666667,1.198653333333333,0.802,6.599333333333333,39.06440000000001,1.146906666666667,0.0,3.23541539742,0.0,-2.959518243793333,Y0.99Ca0.01Ba2Cu4O8,78.7,cuprates,4.365643155423357
-4.110077539132694,130.4,1.856115107913669,1.429,2.063948840927258,1177.857713828937,0.17585931254996,3690.6858,-0.9259192645883293,1812.549960031974,90.98808952837729,0.0,0.0,0.0639488409272582,103.5412289368505,15.61950439648282,1.211830535571543,0.802,6.303756994404477,36.26858513189448,1.188513189448441,0.0,3.158190234292566,0.0,-2.897392421990407,Y0.8Ca0.2Ba2Cu3O6.51,62.6,cuprates,4.136765278106052
-3.904744549333333,111.0,2.138888888888889,1.429,2.694444444444444,2376.666666666667,0.1833333333333333,5594.2858,-1.678888888888889,2740.555555555556,71.11111111111111,0.4888888888888889,0.04444444444444445,0.04444444444444445,47.58228888888889,7.922777777777778,1.207722222222222,0.4,10.76111111111111,26.11666666666667,1.310188888888889,0.0,4.159475529222222,11.0,-2.856212088944445,Bi1.95Sr1.65Pr0.4Cu1O4,35.0,cuprates,3.555348061489414
-4.100103859788961,130.4,1.853896103896104,1.429,2.064935064935065,1188.311688311688,0.1785714285714286,3690.6858,-0.9128246753246754,1832.792207792208,90.21525974025974,0.0,0.0,0.06493506493506494,105.133925974026,15.86038961038961,1.208928571428571,0.802,6.308441558441558,36.82792207792208,1.195584415584416,0.0,3.159495817045454,0.0,-2.904141752694805,Y0.8Ca0.2Ba2Cu3O6.32,25.8,cuprates,3.250374491927572
-5.5091682484664,163.7,2.88,968.0,4.72,2380.0,0.12,4029.75,-1.38266666664,2836.0,25.896,0.0,0.0,0.0,87.36,11.364,0.6536,4.31,9.52,102.92,1.4408,0.84426512,5.6231263268,0.0,-5.3318092212,Ca0.6Na0.4Fe2As2,21.0,Fe-based,3.044522437723423
