GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-5.55249280919375,198.0,4.7225,1.429,4.0225,2442.5,0.0,5497.354166666667,-1.17131875,3972.5,80.31475,2.5,0.25,0.275,37.65526375,4.2425,0.954825,0.557,8.7775,77.475,1.297325,0.4749005625,4.791077844325001,10,-4.8599996423,Nd1Fe0.9Ru0.1As1F0.11O0.89,38.7,Fe-based,3.655839600035736
-4.2676939544,160.4,2.041538461538461,1.429,2.132307692307692,1167.846153846154,0.1538461538461539,4955.485799999999,-0.9409076923076922,1864.923076923077,93.97123076923077,0.0,0.0,0.07692307692307693,92.39444615384613,13.89153846153846,1.216738461538461,0.802,6.266153846153847,36.77384615384615,1.168256923076923,0.02922456184615385,3.18887846856923,0,-3.013071740338461,Y1Ba2Cu2.82Fe0.18O7,74.0,Fe-based,4.30406509320417
-5.5400500973,167.5,2.82,1532.0,4.84,2694.0,0.18,4660.75,-1.30765,2940.0,31.9778,0.0,0.0,0.0,56.556,7.459999999999999,0.7398,4.31,9.58,102.38,1.5016,0.84426512,5.460208561,0,-5.3656520882,Ba0.9Rb0.1Fe2As2,23.3,Fe-based,3.148453360571655
-4.824579644444444,168.4,2.577777777777778,1879.0,5.111111111111111,4262.222222222223,0.0,4857.333333333333,-2.152888888888889,2951.111111111111,103.8026666666667,0.0,0.0,0.4444444444444444,37.58666666666667,8.72888888888889,0.7393333333333333,3.77,10.31111111111111,88.91999999999999,1.565711111111111,0.7973615022222222,5.01629095,0,-4.570863763555556,Cs0.8Fe1.7Se2,29.2,Fe-based,3.374168709274236
-5.078276406946666,275.0,3.4,1738.0,2.733333333333333,1515.0,0.3166666666666667,4024.0,-0.7115,3651.666666666667,-54.43333333333332,0.0,0.0,0.3166666666666667,68.73666666666666,7.280000000003333,0.3905,3.03,2.766666666666667,311.5766666666667,1.180683333333334,0.03517771333333334,8.241307073833333,0,-3.9283746755,Mg0.95Fe0.05B2,29.5,Fe-based,3.384390263345774
-5.5465115839875,148.0,4.192500000000001,1.429,3.9675,2246.75,0.0325,4955.238166666667,-1.15686875,3752.75,65.94,0.12,0.2175,0.2025,35.66482500000001,4.31375,0.92455,0.802,8.0425,73.7875,1.3172475,0.52782873275,5.67879284785,8,-4.834344221875001,La0.81Sm0.06Sr0.13Fe1As1O1,18.5,Fe-based,2.917770732084279
-5.51680386589312,163.7,2.864,968.0,4.736,2504.8,0.136,4519.75,-1.268133333312,2758.4,36.7008,0.0,0.0,0.0,63.60639999999999,7.667199999999999,0.7104,4.31,9.536,102.088,1.47592,0.84426512,5.47218264536,0,-5.34206538816,Ba0.68Na0.32Fe2As2,23.8,Fe-based,3.169685580677429
-5.04659375162439,213.0,2.643170731707317,1550.0,4.461707317073171,3165.560975609756,0.221219512195122,8477.4,-1.583026219512195,3514.829268292683,21.30439024390243,0.0,0.0226829268292683,0.0226829268292683,91.30134146341463,12.05507317073171,0.682409756097561,4.31,10.80317073170732,87.17,1.492280731707317,0.514814066902439,5.797829902302439,0,-4.840000108007317,Ca9.07La0.93Pt3Fe10As18,22.2,Fe-based,3.100092288878234
-4.751995617368421,153.0,2.596491228070176,1.429,2.894736842105263,1259.649122807017,0.2543859649122807,3566.238166666666,-1.228201754385965,1910.526315789474,30.03421052631579,0.0,0.0,0.1754385964912281,63.94300526315789,9.330701754385965,1.031052631578947,0.802,5.666666666666666,43.53157894736842,1.235947368421053,0.1851458596491228,3.651003128508772,0,-3.704813734385965,Fe2As2Ca5Mg0.8Ti3.2O9.8,39.0,Fe-based,3.663561646129646
-4.584288487267143,142.0,3.665571428571429,1.429,2.266,1383.528571428571,0.02142857142857143,5114.2858,-0.8898435714285714,3115.342857142857,107.1024428571428,0.0,0.2642857142857143,0.2642857142857143,60.94452857142858,9.259500000000001,1.23778,0.802,5.834428571428571,31.28728571428571,1.141834142857143,0.0011173462,4.474191398598571,0,-3.231408837105715,La1.85Sr0.15Cu0.997Fe0.003O4,33.6,Fe-based,3.514526066969159
-5.503960542250001,163.0,2.75,1550.0,4.65,2525.0,0.2,6012.75,-1.44625,3095.0,11.5,0.0,0.0,0.05,93.07,12.595,0.657,4.31,9.65,104.05,1.447,0.82293384,5.733986343500001,0,-5.3203612925,Ca1Fe1.75Co0.25As2,14.1,Fe-based,2.646174797384123
-4.954535548625,153.0,2.775,1550.0,4.525,2765.0,0.225,5447.75,-1.790875,3365.0,10.65,0.275,0.025,0.025,90.3625,11.78,0.68075,4.31,10.075,78.225,1.4942,0.5276657,5.591467004250001,11,-4.72869990325,Ca0.9Pr0.1Fe1As2,20.0,Fe-based,2.995732273553991
-5.591983213560001,210.4,2.8,3510.0,4.872,2857.6,0.2,7370.25,-1.2516,2908.8,33.096,0.0,0.0,0.036,57.0848,6.693199999999999,0.73852,4.31,9.6,110.484,1.499424,0.768283322,5.57350002824,0,-5.39515992072,Ba1Fe1.82Ru0.18As2,25.8,Fe-based,3.250374491927572
-5.571246560416336,148.0,4.47275,1.429,3.97275,2277.6,0.0,4536.6875,-1.07818814655175,3952.3,78.15875,0.0,0.25,0.25,35.96716875,4.222325,0.920605,0.557,8.02725,74.99674999999999,1.30922475,0.5275439525250001,5.8157734881375,0,-4.894287728399999,La1Fe0.999Mn0.001As1F0.11O0.89,10.33666667,Fe-based,2.335697444766724
-4.198504340925374,160.4,1.983582089552239,0.0899,2.062686567164179,1133.880597014926,0.1492537313432836,4129.586483333333,-1.023925373134329,1802.089552238806,94.18373134328358,0.0,0.0,0.1044776119402985,92.5146567164179,13.92014925373134,1.228,0.666793,6.135820895522388,34.89701492537314,1.143267164179105,0.009450728955223881,3.171237902373135,0,-2.945309354537313,Y1Ba2Cu2.94Fe0.06H0.4O7,47.0,Fe-based,3.850147601710058
-5.526381206442,170.4,2.7742,3510.0,4.7316,2646.7,0.2,6986.200000000001,-1.262004,2892.84,31.10814,0.0,0.0,0.0204,56.74136000000001,6.785780000000001,0.738364,4.31,9.6258,102.3822,1.4967114,0.83176276472,5.480306740010001,0,-5.349897002340001,Ba1Fe1.889Co0.102Cu0.009As2,20.95,Fe-based,3.042138646368147
-5.766867739906249,159.0,4.4875,1.429,3.9875,2482.5,0.0,3595.520833333333,-2.134703869,3677.5,74.30125000000001,0.0,0.25,0.25,26.03585625,3.465,0.8396250000000001,0.557,6.0125,68.2,1.287375,0.527866975,6.604046003375,0,-5.012233006,La1Fe1As0.2P0.8F0.05O0.95,10.87,Fe-based,2.386006701133118
-4.119996269857364,160.4,1.501927525057826,1.429,2.132613723978412,1207.941403238242,0.1542020046260602,5874.2858,-0.9443754818812644,1844.949884348497,97.71727062451812,0.1542020046260602,0.07710100231303008,0.07710100231303008,92.38394587509637,13.87740940632228,1.214772552043176,0.802,7.114880493446416,37.52197378565922,1.165184271395528,0.02929215913646878,3.183600986615266,2,-2.866439505481881,Er1Ba2Cu2.82Fe0.18O6.97,72.0,Fe-based,4.276666119016055
-5.627884615818751,198.0,4.4725,1.429,4.0975,2690.0,0.0,5353.354166666667,-1.05319375,4002.5,83.53975,0.0,0.25,0.3125,38.28526375000001,4.45625,0.92495,0.557,8.0275,88.6875,1.314475,0.39595413125,5.959791803325,0,-4.91198199805,La1Fe0.75Ru0.25As1F0.11O0.89,17.6,Fe-based,2.867898902044106
-5.398263376,208.0,2.7,2630.0,4.7,3145.0,0.2,9330.25,-1.5275,3275.0,15.865,0.0,0.0,0.0,52.356,6.91,0.708,4.31,10.4,101.2,1.48935,0.7387319800000001,5.575999383000001,0,-5.2177500035,Sr1Fe1.75Pt0.25As2,16.3,Fe-based,2.791165107812717
-4.584257984542857,142.0,3.655714285714286,1.429,2.268571428571429,1383.285714285714,0.02285714285714286,5114.2858,-0.8925571428571428,3108.571428571429,106.6967142857143,0.0,0.2628571428571428,0.2628571428571428,60.60948571428572,9.214428571428572,1.237742857142857,0.802,5.83,31.32428571428571,1.142187142857143,0.003226858857142858,4.467600747842857,0,-3.231597256171429,La1.84Sr0.16Cu0.99Fe0.01O4,32.5,Fe-based,3.481240089335692
-4.216209165385802,160.4,2.010030864197531,1.429,2.08641975308642,1167.978395061728,0.154320987654321,4955.485799999999,-0.9437268518518518,1856.481481481482,94.98757716049381,0.0,0.0,0.07716049382716049,95.15492283950618,14.31998456790124,1.220324074074074,0.802,6.286265432098766,35.49768518518518,1.168346450617284,0.004885793518518517,3.161215852152777,0,-2.957394102716049,Y1Ba2Cu2.93Fe0.03O7,90.1,Fe-based,4.500920164614292
-5.62912370425,298.0,6.175,1.429,3.775,2827.5,0.0,8812.6858,-1.0585,4157.5,82.475,1.75,0.25,0.25,40.27685,4.7075,0.901,0.802,10.875,100.4,1.29945,0.4055974025,5.0886755,7,-4.86334709075,Gd1Fe0.7Ir0.3As1O1,11.6,Fe-based,2.451005098112319
-4.276859757442748,129.0,2.068702290076336,1.429,2.16793893129771,1268.702290076336,0.1526717557251908,4779.485799999999,-1.148893129770992,2045.038167938932,75.75725190839694,0.0,0.0,0.07633587786259542,86.48233129770995,13.66793893129771,1.19206106870229,0.802,6.236641221374045,37.59541984732824,1.153885496183206,0.04833578931297711,3.22392072740458,0,-3.013882040839695,Y1Sr2Cu2.7Fe0.3O7.1,51.0,Fe-based,3.931825632724326
-5.4093568836625,148.0,4.42,1.429,3.92,2248.75,0.05,5002.0715,-1.2565,3654.0,61.945,2.2,0.2,0.2075,35.56185000000001,4.34275,0.9229249999999999,-5.8166666667,8.379999999999999,72.38,1.3140325,0.511835729,4.784828254875,11,-4.700192007050001,Pr0.8Sr0.2Fe0.97Zn0.03As1O1,13.0,Fe-based,2.564949357461537
-4.9894238553125,153.0,2.875,1550.0,4.5375,2785.0,0.2125,5540.25,-1.778375,3435.0,13.225,0.375,0.0375,0.0375,88.16875,11.41125,0.688375,4.31,10.15,78.1375,1.4921625,0.5276657,5.594714162625,10,-4.762048878374999,Ca0.85Nd0.15Fe1As2,14.0,Fe-based,2.639057329615258
-5.041058502446341,213.0,2.805853658536585,1550.0,4.461951219512195,3165.951219512195,0.2209756097560976,8828.4,-1.582482926829268,3516.195121951219,21.35463414634146,0.1604878048780488,0.02292682926829268,0.02292682926829268,91.18936585365854,12.02268292682927,0.6799268292682927,4.31,10.96390243902439,87.29170731707318,1.490538536585366,0.5147958048780488,5.698681440541463,7,-4.834161552443902,Ca9.06Gd0.94Pt3Fe10As18,25.0,Fe-based,3.218875824868201
-5.459902293000001,148.0,4.25,1.429,3.95,2245.0,0.05,4648.4858,-1.269,3660.0,62.125,2.0,0.2,0.2,36.09335,4.32,0.9535,0.802,8.55,70.85,1.31195,0.5276657,4.774729546000001,10,-4.750097445500001,Nd0.8Sr0.2Fe1As1O1,13.5,Fe-based,2.602689685444384
-5.080367485375833,176.9,2.665833333333333,856.0,5.164166666666666,4284.416666666666,0.0,5612.25,-2.563448611166666,2200.583333333333,99.33166666666665,0.0,0.0,0.4175,51.3665,10.73891666666666,0.6892499999999999,3.77,10.1675,96.6475,1.492093333333333,0.8790873119999998,5.017083416091666,0,-4.842592114341667,K0.8Fe1.996Co0.004Se2,22.0,Fe-based,3.091042453358316
-5.7628168438345,161.7,3.0,4819.0,6.0,3315.0,0.0,6311.0,-3.12466666655,2545.0,107.7965,0.0,0.0,0.5,41.2285,6.80007,0.6895,3.77,12.0,122.5,1.3905,1.0553314,6.852780767,0,-5.5697947935,Fe1Se0.3Te0.7,14.33333333,Fe-based,2.662587826792894
-4.20245714818725,160.4,2.01195219123506,1.429,2.095617529880478,1192.828685258964,0.1593625498007968,4955.485799999999,-0.9108964143426294,1905.577689243028,93.25816733067728,0.0,0.0,0.0796812749003984,99.02083426294821,14.90239043824701,1.21203187250996,0.802,6.306772908366533,37.19123505976096,1.184354581673307,0.008409015139442231,3.17154358816733,0,-2.984821257330677,Y1Ba2Cu2.95Fe0.05O6.55,17.8,Fe-based,2.87919845729804
-5.5497240822375,148.0,4.2075,1.429,3.9675,2246.75,0.0325,4475.685799999999,-1.15338125,3752.75,65.94,0.0,0.2175,0.2175,35.66782500000001,4.32575,0.92575,0.802,7.9675,73.8625,1.3183725,0.52784080925,5.74656381295,0,-4.837683570175001,La0.87Sr0.13Fe1As1O1,22.06666667,Fe-based,3.09406817442591
-5.2399693062375,158.0,7.4825,0.0899,3.9475,2147.75,0.0,5838.01798,-1.8115875,3812.25,56.755,3.25,0.25,0.2675,35.791875,4.21725,0.95425,0.666793,7.0175,69.9475,1.19421,0.520199752,4.944778367925,13,-4.800015731175,Ce1Fe0.93Co0.07As1H1,23.0,Fe-based,3.13549421592915
-5.575459601912499,159.0,2.8,1550.0,4.8,2476.5,0.2,4243.5,-1.534678571425,3040.5,9.120499999999998,0.0,0.0,0.0,91.333525,12.203,0.64585,3.63,9.45,103.69,1.44475,0.84426512,5.803438723350001,0,-5.392652265150001,Ca1Fe2As1.925P0.075,13.0,Fe-based,2.564949357461537
-4.922096761220105,166.9,3.06276150627615,856.0,5.217573221757322,4445.815899581589,0.0,6349.75,-2.57076708510251,2802.510460251046,98.20778242677824,0.0,0.0,0.5502092050209204,44.72887029288702,9.5255230125523,0.7404602510460251,3.77,13.30962343096234,88.70878661087866,1.45518410041841,0.7859790343096235,5.749125229539749,0,-4.680895579644351,Tl0.63K0.37Fe1.78Se2,28.4,Fe-based,3.34638914516716
-5.489330626899999,158.0,4.205,1.429,3.9475,2280.75,0.0,4977.520833333334,-1.135,3944.5,79.28450000000001,2.0,0.25,0.0,36.01341499999999,4.0505,0.9014500000000001,0.557,9.295,73.72749999999999,1.2904875,0.5123199829999999,4.664157544,8,-4.813058590700001,Sm1Fe0.97Ni0.03As1F0.12O0.88,34.5,Fe-based,3.540959324037314
-5.495304083035119,176.9,2.8548,856.0,4.7084,2945.56,0.136,5373.4,-1.328632666688,2803.24,36.84624,0.0,0.0,0.0092,61.32456000000001,7.492039999999999,0.74268,4.31,9.5452,101.894,1.5048304,0.8403401644799999,5.381683710852,0,-5.319945731692,Ba0.68K0.32Fe1.954Co0.046As2,35.0,Fe-based,3.555348061489414
-5.5339249496,148.0,4.2025,0.0899,3.9525,2226.25,0.0,4191.103779999999,-1.242625,3901.25,69.78075,2.0,0.25,0.0475,35.93776974999999,4.024999999999999,0.90915,0.666793,9.012500000000001,73.75,1.271275,0.5276657,4.8210852557,8,-4.867973133175,Sm1Fe1As1H0.19O0.81,55.3,Fe-based,4.012772908528289
-5.484915412799699,166.9,2.89,856.0,4.71,3061.0,0.11,4491.75,-1.35660000003,2763.0,39.0324,0.0,0.0,0.0,63.32899999999999,7.783999999999999,0.7441,4.31,9.51,101.646,1.5081,0.84426512,5.341548920000001,0,-5.3104532286,Ba0.55K0.45Fe2As2,30.1625,Fe-based,3.40659943095115
-5.78752854908425,161.7,3.0,4819.0,6.0,3397.5,0.0,6311.0,-3.071166666575,2492.5,108.15725,0.0,0.0,0.5,41.20525000000001,7.400054999999999,0.65425,3.77,12.0,121.0,1.3755,1.0553314,6.676819245500001,0,-5.57479149525,Fe1Se0.45Te0.55,12.6,Fe-based,2.533696813957432
-5.12444400654762,148.0,4.0,1.429,3.761904761904761,2309.52380952381,0.0,4191.424999999999,-1.108690476190476,3904.761904761905,102.9666666666667,1.904761904761905,0.2380952380952381,0.0,34.20885238095239,3.833333333333333,0.9161904761904762,0.557,9.238095238095237,70.23809523809524,1.262619047619048,0.5025387619047619,4.065469009047619,8,-4.53483545095238,Sm1Fe1As1F0.6O0.6,55.0,Fe-based,4.007333185232471
-4.114350961673091,160.4,1.499614494988435,1.429,2.132613723978412,1208.866615265998,0.1542020046260602,6085.238166666667,-0.9439360061680802,1844.949884348497,97.44363916730919,0.1542020046260602,0.07710100231303008,0.07941403238242098,91.72473230531998,13.77609868928296,1.214795682343871,-5.8166666667,7.117193523515807,37.45489591364688,1.165309175019275,0.02929215913646878,3.182528512243639,2,-2.860689785096376,Er1Ba2Cu2.79Zn0.03Fe0.18O6.97,44.0,Fe-based,3.784189633918261
-4.235345415,160.4,2.023255813953488,1.429,2.108527131782946,1173.643410852713,0.1550387596899225,4955.485799999999,-0.9343798449612403,1870.542635658915,94.1906976744186,0.0,0.0,0.07751937984496124,95.09806666666664,14.30620155038759,1.216434108527132,0.802,6.286821705426357,36.51937984496124,1.171883720930233,0.01636172713178295,3.176918328914728,0,-2.988569743953489,Y1Ba2Cu2.9Fe0.1O6.9,74.9,Fe-based,4.316153890523174
-5.568472086276,220.4,2.8072,3510.0,4.8,2634.04,0.2,6847.75,-1.266,2880.0,30.2592,0.0,0.0,0.0,55.96808,6.58196,0.736144,4.31,9.5928,102.9996,1.4968356,0.8366667339200001,5.498251517948001,0,-5.394102036275999,Ba1Fe1.982Mo0.018As2,16.7,Fe-based,2.81540871942271
-4.265805545324325,160.4,2.041698841698842,1.429,2.132818532818533,1170.42471042471,0.1544401544401544,4955.485799999999,-0.9376872586872587,1870.19305019305,93.78926640926642,0.0,0.0,0.07722007722007722,92.75014903474904,13.94517374517375,1.216030888030888,0.802,6.267181467181468,36.91583011583012,1.169949034749035,0.02933739799227799,3.189323815938224,0,-3.01520811149807,Y1Ba2Cu2.82Fe0.18O6.95,75.6,Fe-based,4.325456283185487
-5.60343483191,161.7,4.2,1823.0,5.0,2872.4,0.0,5167.0,-1.70659999998,4070.8,49.95480000000001,1.4,0.2,0.0,50.67974,5.900799999999999,0.63156,3.63,10.16,100.144,1.45156,0.84426512,5.95914674596,7,-5.40541477364,Eu1Fe2As1.58P0.42,29.0,Fe-based,3.367295829986474
-5.415953662497474,148.0,4.436363636363637,1.429,3.931313131313131,2340.656565656565,0.0,4481.6875,-1.048888888888889,4026.666666666666,85.44343434343433,0.0,0.2525252525252525,0.257070707070707,36.49849595959596,4.293585858585858,0.913590909090909,-5.8166666667,8.10909090909091,75.23030303030302,1.315060101010101,0.5236050428282827,5.631588203459595,0,-4.816277295383838,La1Fe0.982Zn0.018As1F0.28O0.68,19.6,Fe-based,2.975529566236472
-5.607551238335,153.0,2.954,1550.0,4.8154,2484.64,0.1846,5540.25,-1.438906,3146.24,12.3724,0.154,0.0154,0.0154,89.2541,11.80262,0.656466,4.31,9.6616,104.4618,1.4441054,0.84426512,5.758025543558,10,-5.427264975586,Ca0.923Nd0.077Fe2As2,41.8,Fe-based,3.73289633953071
-4.82998522436359,166.9,2.562076749435666,856.0,5.108352144469526,4511.060948081265,0.0,4516.333333333333,-2.775455229555305,2184.875846501129,105.5269525959368,0.0,0.0,0.4514672686230249,48.89006772009029,10.68261851015802,0.6986230248306999,3.77,10.36343115124154,87.57020316027088,1.51055079006772,0.7813740388261851,4.912245568465011,0,-4.572443388352144,K0.79Fe1.64Se2,30.4,Fe-based,3.414442608412176
-5.5141143484,220.4,2.76,3510.0,4.76,2774.0,0.2,9550.25,-1.265,2942.0,33.626,0.0,0.0,0.0,55.588,6.523999999999999,0.7376,4.31,9.92,101.88,1.49918,0.8020518640000001,5.515755668800001,0,-5.337676864600001,Ba1Fe1.9Pt0.1As2,24.1,Fe-based,3.182211840496609
-4.785621557714602,166.9,2.539906103286385,856.0,5.131455399061034,4189.671361502347,0.0,3629.25,-2.819561815356808,2150.704225352113,108.7389671361503,0.0,0.0,0.4694835680751174,49.54788732394366,10.8093896713615,0.665680751173709,3.77,10.53990610328639,85.23943661971833,1.48293896713615,0.7531003417840376,5.004321925305165,0,-4.517547599812207,K0.5Na0.24Fe1.52Se2,20.0,Fe-based,2.995732273553991
-4.124069068222308,160.4,2.584043377226956,1.429,2.133230054221533,1211.231603408211,0.1549186676994578,5641.2858,-0.9029473276529821,1851.200619674671,97.51564678543765,0.5422153369481022,0.07745933384972889,0.07745933384972889,92.52546351665376,13.91092176607281,1.217784663051898,0.802,6.810224632068164,36.30209140201394,1.170692486444617,0.02942829620449264,3.202571249914794,7,-2.875208714136329,Gd1Ba2Cu2.82Fe0.18O6.91,41.0,Fe-based,3.713572066704308
-4.828918258157895,148.0,2.921052631578947,1.429,2.973684210526316,1892.105263157895,0.2105263157894737,3954.0715,-1.349342105263158,2215.789473684211,37.68157894736841,0.0,0.0,0.1578947368421053,17.53732631578947,2.955263157894736,1.081052631578947,0.802,5.921052631578947,44.47368421052632,1.278052631578947,0.2221750315789474,3.601302728684211,0,-3.796879375000001,Fe2As2Sr4Sc1.5Ti1.5O8,22.0,Fe-based,3.091042453358316
-5.495084519600001,148.0,7.71,1.429,4.21,2290.0,0.0,4058.625,-1.3076,3965.0,80.501,3.25,0.25,0.0,35.45727000000001,4.1,0.9147000000000001,0.557,8.290000000000001,70.0,1.2961,0.5276657,4.7272493762,13,-4.838573180800001,Ce1Fe1As1F0.16O0.84,40.85,Fe-based,3.709906821306012
-5.490641062,148.0,4.425,1.429,3.925,2281.25,0.0,4481.6875,-1.0769375,3940.0,77.39750000000001,0.0,0.25,0.2625,36.4333625,4.29625,0.923125,-5.8166666667,8.075,73.55,1.3103875,0.50148369,5.795438613875,0,-4.80911609725,La1Fe0.95Zn0.05As1F0.1O0.9,25.4,Fe-based,3.234749174024491
-3.956322014226667,153.0,1.645333333333333,1.429,2.429333333333333,1709.6,0.2,6013.632714285714,-1.552106666666667,1980.533333333333,71.88746666666667,0.0,0.0,0.0,65.40648,10.49066666666667,1.216213333333333,0.4,8.888000000000002,25.208,1.204672,0.02251373653333334,3.792555625119999,0,-2.71453250992,Bi1.8Pb0.2Sr2Ca1Cu1.84Fe0.16O8,26.1,Fe-based,3.261935314328648
-5.590283239550001,148.0,4.32,1.429,3.98,2248.0,0.02,4475.685799999999,-1.129725,3819.0,68.66499999999999,0.0,0.23,0.23,35.79245,4.287,0.9245,0.802,7.98,74.3,1.31496,0.527850873,5.8223686022,0,-4.876657627800001,La0.92Sr0.08Fe1As1O1,18.9,Fe-based,2.939161922065597
-5.185966273791375,163.7,2.700873362445415,968.0,5.290393013100436,3281.004366812227,0.0,4553.666666666666,-2.515647743766375,2128.165938864629,102.7281659388646,0.0,0.0,0.4366812227074236,54.69781659388646,11.06572052401747,0.5948689956331878,3.77,10.5,98.35807860262007,1.403958515283843,0.8894277737991265,5.355854896703057,0,-4.936218796899563,Na0.65Fe1.93Se2,37.5,Fe-based,3.624340932976365
-5.057077044218751,159.0,3.0175,1550.0,4.5575,2819.75,0.1925,4624.0,-1.7455693452375,3543.75,17.33175,0.0,0.0575,0.0575,84.2018375,10.825,0.6856749999999999,3.63,10.0325,79.08250000000001,1.4921275,0.5277119932500001,5.863607986325,0,-4.82678287335,Ca0.77La0.23Fe1As1.99P0.01,28.0,Fe-based,3.332204510175204
-4.224619458718355,160.4,2.02373417721519,1.429,2.110759493670886,1187.5,0.1582278481012658,4955.485799999999,-0.9170886075949367,1898.73417721519,93.22579113924048,0.0,0.0,0.0791139240506329,97.04869746835442,14.6004746835443,1.212658227848101,0.802,6.29272151898734,37.27056962025316,1.180973101265823,0.01669828164556962,3.179044915585442,0,-2.999447332151899,Y1Ba2Cu2.9Fe0.1O6.64,20.5,Fe-based,3.020424886144363
-5.786714699136501,162.3,3.0,1960.0,6.0,3217.5,0.0,5223.25,-3.217255208225,2490.0,108.05325,0.0,0.0,0.475,41.176475,6.800065,0.6724999999999999,2.9,11.75,121.975,1.38225,1.0553314,6.847972563000001,0,-5.574011561749999,Fe1Te0.65Se0.3S0.05,12.2,Fe-based,2.501435951739211
-5.651590874145451,148.0,4.4775,1.429,3.9775,2254.5,0.0,4527.446428571428,-1.098456681035,3963.5,75.54475,0.0,0.2,0.25,35.80836375000001,4.1665,0.914175,0.557,8.0225,75.655,1.30587,0.5213662705,5.593966711575001,0,-4.9742877788,La0.8Y0.2Fe0.98Mn0.02As1F0.11O0.89,14.1,Fe-based,2.646174797384123
-4.708800495503256,166.9,2.511627906976744,856.0,5.069767441860465,4618.604651162791,0.0,4516.333333333333,-2.861705426418605,2176.744186046512,108.0483720930233,0.0,0.0,0.4651162790697674,47.99534883720931,10.67906976744186,0.7053488372093024,3.77,10.41860465116279,83.35348837209303,1.521279069767442,0.7362777209302326,4.850580929534884,0,-4.443470130232559,K0.8Fe1.5Se2,32.4,Fe-based,3.478158422798284
-5.607310367937499,159.0,7.7375,1.429,4.2375,2303.75,0.0,3686.020833333333,-1.5179776785625,3888.75,75.1625,3.25,0.25,0.0,33.59766875,3.9575,0.9012499999999999,0.557,7.8875,68.725,1.29225,0.5276657,4.990159128749999,13,-4.901000511875,Ce1Fe1As0.85P0.15F0.05O0.95,21.75,Fe-based,3.079613757534693
-5.596583198352272,159.0,4.340909090909091,1.429,4.068181818181818,2581.818181818182,0.0,3595.520833333333,-1.984293831136364,3713.636363636364,76.91136363636363,0.0,0.2272727272727273,0.2272727272727273,30.47373863636363,3.668181818181818,0.8338636363636363,0.557,7.295454545454545,67.09090909090908,1.301590909090909,0.4798790681818181,6.375993515681818,0,-4.899934762272728,La1Fe1P0.6As0.8F0.1O0.9,25.3,Fe-based,3.230804395733474
-5.439164252499999,167.5,2.9,1532.0,5.0,3060.0,0.1,4440.75,-1.60625,3300.0,28.289,0.0,0.0,0.0,58.253,11.28,0.7390000000000001,4.31,9.5,101.7,1.5154,0.84426512,5.350600879,0,-5.264167038,Sr1Rb1Fe4As4,35.1,Fe-based,3.55820113047182
-5.174923761009756,213.0,3.962926829268293,1550.0,4.577560975609757,3240.09756097561,0.1746341463414634,8586.0,-1.577385365853659,3775.707317073171,30.9009756097561,0.9004878048780488,0.06926829268292682,0.0,82.46770731707318,10.65082926829268,0.6884780487804878,4.31,10.9190243902439,87.13560975609757,1.484346341463415,0.5147958048780488,5.739762771931709,13,-4.96389026187317,Ca7.16Ce2.84Pt3Fe10As18,18.9,Fe-based,2.939161922065597
-5.439863284199399,163.7,2.98,968.0,4.62,2296.0,0.02,4519.75,-1.27199999994,2538.0,48.846,0.0,0.0,0.0,77.828,9.674,0.664,4.31,9.42,101.16,1.4388,0.84426512,5.439193230200001,0,-5.264457031199999,Ba0.1Na0.9Fe2As2,18.4,Fe-based,2.91235066461494
-6.696190345690001,287.0,4.506666666666667,2260.0,3.176666666666666,1683.0,0.0,5194.8,-0.1633666666666667,3021.333333333333,66.09333333333333,0.0,0.0,0.3333333333333333,42.065,5.167000000001666,0.5028666666666667,1.67,5.493333333333334,228.2433333333333,1.195316666666667,0.02834271866666667,7.107681031399999,0,-5.346687852733334,Y1Ni1.98Fe0.02B2C1,13.4,Fe-based,2.595254706956866
-5.537221170184,163.0,2.7776,1550.0,4.7328,2489.12,0.2,6012.75,-1.451632,3075.68,10.2304,0.0,0.0,0.0224,92.52351999999999,12.41008,0.65424,4.31,9.622399999999999,104.1328,1.4466688,0.8347087065600001,5.742572115344,0,-5.356390271504001,Ca1Fe1.888Co0.112As2,17.75,Fe-based,2.876385515921425
-5.496551259696936,176.9,2.766119343211854,856.0,4.661193432118543,2725.710853023629,0.1902282739287145,5373.4,-1.269321852893472,2897.276732078494,32.9647577092511,0.0,0.0,0.04245094112935523,57.41317581097318,6.975010012014416,0.7413696435722867,4.31,9.634361233480176,102.2362835402483,1.498517821385663,0.8246329587505007,5.459466335030037,0,-5.317703526103324,Ba0.95K0.05Fe1.782Co0.212As2,16.0,Fe-based,2.772588722239781
